#TC,Partitions Tested,Job Title,Description,Specification,Note,Expected Output,Actual Output,Status
1,"UC1: Jobtitle hợp lệ, UC4: Description hợp lệ, UC7: Specification hợp lê, UC10: Note hợp lệ",Fontend Developer234,"Lập trình viên Front-end là người
tập trung phát triển phía Client Side, nói một cách đơn giản dễ hiểu là tập trung vào mảng phát triển xây dựng giao diện và trải nghiệm cho người dùng",D:/CNTT/kiemthuphanmem/automation-selenium/src/test/resources/PA1.pdf,quá hay quá nguy hiểm,Thông báo Success,Giống với mong đợi,PASS
2,"UC2: Jobtitle rỗng, ",,"Lập trình viên Front-end là người tập trung phát triển phía Client Side, nói một cách đơn giản dễ hiểu là tập trung vào mảng phát triển xây dựng giao diện và trải nghiệm cho người dùng",D:/CNTT/kiemthuphanmem/automation-selenium/src/test/resources/PA1.pdf,quá hay quá nguy hiểm,Job title: Required,Giống với mong đợi,PASS
3,UC5: Description rỗng,backend Developer,,D:/CNTT/kiemthuphanmem/automation-selenium/src/test/resources/PA1.pdf,quá hay quá nguy hiểm,Thông báo Success,Giống với mong đợi,PASS
4,UC8: Specification rỗng,fullstack Developer,"Lập trình viên Front-end là người tập trung phát triển phía Client Side, nói một cách đơn giản dễ hiểu là tập trung vào mảng phát triển xây dựng giao diện và trải nghiệm cho người dùng",,quá hay quá nguy hiểm,Thông báo Success,Giống với mong đợi,PASS
5, UC11: Note rỗng,aaaa Developer,"Lập trình viên Front-end là người tập trung phát triển phía Client Side, nói một cách đơn giản dễ hiểu là tập trung vào mảng phát triển xây dựng giao diện và trải nghiệm cho người dùng",D:/CNTT/kiemthuphanmem/automation-selenium/src/test/resources/PA1.pdf,,Thông báo Success,Giống với mong đợi,PASS
6,UC3: Jobtitle rất dài quá 100 ký tự,"My mother is a person I admire most. She devoted a lot of time and energy to the upbringing of my two brothers and 1. Despite working hard, she always made time to teach us many useful things which are necessary and important in our later lives. Moreover, she is a good role model for me to follow. She always tries to get on well with people who live next door and help everyone when they are in difficulties, so most of them respect and love her. I admire and look up to my mother because she not only brings me up well but also stands by me and gives some help if necessary. For example, when I encounter some difficulties, she will give me some precious advice to help me solve those problems. She has a major influence on me and 1 hope that I will inherit some of her traits. My first visit to Nha Trang, the coastal city, was three years ago. It was a pleasant and memorable trip. Nha Trang, the capital of Khanhs Hoaf province, has one of the most popular municipal beaches in all of Vietnam. In Nha Trang, nature beauties are so tempting. Waves crashing onto the cliffs; the soft sigh of the sea breeze; clean white sands and turquoise waters; it all makes for a stunning landscapes. On my visit to Nha Trang, I used to get up early each morning to stroll along the beach a chance to breath in the fresh sea air and enjoy the sunrise across the water. One attraction that captivated me three years ago and still it does is the collection of small offshore islands. Hon Tre is the largest of the islands, and Monkey island is, as the name suggests, the home of hundreds of wild monkeys. Yen island is known for its swifts’ nests. Nha Trang is the city in hamoney: its fine weather, favorite position and friendly people bring it a cerain balance. Nha Trang is a great holiday destination. I hope to have chance to come back.","Lập trình viên Front-end là người tập trung phát triển phía Client Side, nói một cách đơn giản dễ hiểu là tập trung vào mảng phát triển xây dựng giao diện và trải nghiệm cho người dùng",D:/CNTT/kiemthuphanmem/automation-selenium/src/test/resources/PA1.pdf,quá hay quá nguy hiểm,Jobtitle: Should not exceed 100 characters,Khác với mong đợi thông báo Success,Fail
7,UC6: Description rất dài quá 400 ký tự,bbb Developer,"My mother is a person I admire most. She devoted a lot of time and energy to the upbringing of my two brothers and 1. Despite working hard, she always made time to teach us many useful things which are necessary and important in our later lives. Moreover, she is a good role model for me to follow. She always tries to get on well with people who live next door and help everyone when they are in difficulties, so most of them respect and love her. I admire and look up to my mother because she not only brings me up well but also stands by me and gives some help if necessary. For example, when I encounter some difficulties, she will give me some precious advice to help me solve those problems. She has a major influence on me and 1 hope that I will inherit some of her traits. My first visit to Nha Trang, the coastal city, was three years ago. It was a pleasant and memorable trip. Nha Trang, the capital of Khanhs Hoaf province, has one of the most popular municipal beaches in all of Vietnam. In Nha Trang, nature beauties are so tempting. Waves crashing onto the cliffs; the soft sigh of the sea breeze; clean white sands and turquoise waters; it all makes for a stunning landscapes. On my visit to Nha Trang, I used to get up early each morning to stroll along the beach a chance to breath in the fresh sea air and enjoy the sunrise across the water. One attraction that captivated me three years ago and still it does is the collection of small offshore islands. Hon Tre is the largest of the islands, and Monkey island is, as the name suggests, the home of hundreds of wild monkeys. Yen island is known for its swifts’ nests. Nha Trang is the city in hamoney: its fine weather, favorite position and friendly people bring it a cerain balance. Nha Trang is a great holiday destination. I hope to have chance to come back.",D:/CNTT/kiemthuphanmem/automation-selenium/src/test/resources/PA1.pdf,quá hay quá nguy hiểm,Description: Should be less than 400 characters,Không thông báo lỗi nhưng không cho phép người dùng nhập,Fail
8,UC9: Specification quá 1mb,ccc Developer,"Lập trình viên Front-end là người tập trung phát triển phía Client Side, nói một cách đơn giản dễ hiểu là tập trung vào mảng phát triển xây dựng giao diện và trải nghiệm cho người dùng",D:/CNTT/kiemthuphanmem/automation-selenium/src/test/resources/PA1.pdf,quá hay quá nguy hiểm,Thông báo lỗi validate,Thông báo lỗi validate sau đó disable trường thêm Specification và  mất hết các trường cũ và nhập lại sẽ không save được,Fail
9,UC12: Note quá 400 ký tự,nnnnnnn Developer,"Lập trình viên Front-end là người tập trung phát triển phía Client Side, nói một cách đơn giản dễ hiểu là tập trung vào mảng phát triển xây dựng giao diện và trải nghiệm cho người dùng",D:/CNTT/kiemthuphanmem/automation-selenium/src/test/resources/PA1.pdf,quá hay quá nguy hiểm,Note: Should be less than 400 characters,Giống với mong đợi,PASS
10,UC13: Jobtitle trùng tên,Fontend Developer,"Lập trình viên Front-end là người tập trung phát triển phía Client Side, nói một cách đơn giản dễ hiểu là tập trung vào mảng phát triển xây dựng giao diện và trải nghiệm cho người dùng",D:/CNTT/kiemthuphanmem/automation-selenium/src/test/resources/PA1.pdf,quá hay quá nguy hiểm,Jobtitle: jobtitle đã tồn tại,Giống với mong đợi,PASS
