"Num.","User Role","Employee Name","Username","Status","Password","Confirm Password","Expected Output","Actual Output","Status Of Test Case"
"TC#1","ESS","Vy Nguyen Lan Le","LeeVyVT72@@4119","Enabled","Vylee@4120","Vylee@4120","Successfully Saved","Successfully Saved","PASS"
"TC#2","ESS","Le Ha","HaLee78","Enabled","Halele@112","Halele@112","Already exists","Already exists","PASS"
"TC#3","ESS","","Vylee4120","Enabled","Vylee@4119","Vylee@4119","Required","Required","PASS"
"TC#4","ESS","Thy Huynh Le","ThyLee1509","Enabled","Thyle@1509","Thyle@1509","Employee does not exist","Employee does not exist","PASS"
"TC#5","ESS","Vy Nguyen Lan Le","Vy12","Enabled","Vylee@4119","Vylee@4119","Should have at least 5 characters","Should have at least 5 characters","PASS"
"TC#6","ESS","Vy Nguyen Lan Le","","Enabled","Vylee@4119","Vylee@4119","Required","Required","PASS"
"TC#7","ESS","Vy Nguyen Lan Le","Vylee4120","Enabled","","Vylee@4119","Required","Required","PASS"
"TC#8","ESS","Vy Nguyen Lan Le","Vylee4120","Enabled","Vyle@2","Vyle@2","Should have at least 8 characters","Should have at least 8 characters","PASS"
"TC#9","ESS","Vy Nguyen Lan Le","Vylee4120","Enabled","Vylee4119","Vylee4119","Your password must contain a lower-case letter, an upper-case letter, a digit and a special character. Try a different password.","Your password must contain a lower-case letter, an upper-case letter, a digit and a special character. Try a different password.","PASS"
"TC#10","ESS","Vy Nguyen Lan Le","Vylee4120","Enabled","Vylee@khtn","Vylee@khtn","Your password must contain a lower-case letter, an upper-case letter, a digit and a special character. Try a different password.","Your password must contain a lower-case letter, an upper-case letter, a digit and a special character. Try a different password.","PASS"
"TC#11","ESS","Vy Nguyen Lan Le","Vylee4120","Enabled","vylee@4119","vylee@4119","Your password must contain a lower-case letter, an upper-case letter, a digit and a special character. Try a different password.","Your password must contain a lower-case letter, an upper-case letter, a digit and a special character. Try a different password.","PASS"
"TC#12","ESS","Vy Nguyen Lan Le","Vylee4120","Enabled","VYLEE@4119","VYLEE@4119","Your password must contain a lower-case letter, an upper-case letter, a digit and a special character. Try a different password.","Your password must contain a lower-case letter, an upper-case letter, a digit and a special character. Try a different password.","PASS"
"TC#13","ESS","Vy Nguyen Lan Le","Vylee4120","Enabled","Contrary@13to popular belief, Lorem!*$Ipsum 
is not simply random text. It has roots in ","Contrary@13to popular belief, Lorem!*$Ipsum 
is not simply random text. It has roots in ","Should be less than 64 characters","Should be less than 64 characters","PASS"
"TC#14","ESS","Vy Nguyen Lan Le","Vylee4120","Enabled","Vylee@4119","Vylee@4119111","Passwords do not match","Passwords do not match","PASS"
"TC#15","ESS","Vy Nguyen Lan Le","Vylee4120","Enabled","Vylee@4119","","Required","Passwords do not match","FAIL"
"TC#16","ESS","Vy Nguyen Lan Le","Vylee4120","Enabled","Vylee@4119","Vyle@2","Please enter at least 8 characters.","Please enter at least 8 characters.","PASS"
"TC#17","ESS","Contrary@13to popular belief, Lorem!*$Ipsum 
is not simply random text. It has roots in ","Vylee4120","Enabled","Vylee@4119","Vylee@4119","Should be less than 40 characters","Employee does not exist","FAIL"
